fecha,ticker,tipo,moneda,titulos,monto_bruto,comision,valor_puro,precio_de_ejecucion,ciclo_operativo,net_amount,is_buy,is_sell,commission_pct,daily_operations,ticker_frequency,rolling_mean_5,rolling_std_5,returns,volatility_5
2026-04-23,TSLA,Compra,USD,0.13502365,50.99,0.127475,50.862525,376.6934533,1.0,50.862525000000005,1,0,0.25,3,4,19.19102,21.523336456088774,32.99333333333333,16.01630366691043
2026-04-27,NVDA,Venta,USD,0.08042161,16.96,0.0424,17.0024,211.4158122,1.0,16.9176,0,1,0.25,5,12,22.316000000000003,19.302409953163885,-0.6673857619141008,15.998240201976497
2026-04-27,GOOGL,Venta,USD,0.0423749,14.91,0.037275,14.947275,352.7388855,1.0,14.872725,0,1,0.25,5,11,19.07,18.80581957799234,-0.120872641509434,15.014610720670142
2026-04-27,NVDA,Venta,USD,0.06030568,12.76,0.0319,12.7919,212.1176645,1.0,12.7281,0,1,0.25,5,12,19.424,18.631549318293423,-0.14419852448021464,14.959373311135531
2026-04-27,AXP,Compra,USD,0.09471987,29.99,0.074975,29.915025,315.8262886,1.0,29.915025,1,0,0.25,5,5,25.121999999999996,15.941871596522166,1.3503134796238245,14.727547964578012
2026-04-27,RACE,Compra,USD,0.02863882,9.99,0.024975,9.965025,347.9551532,1.0,9.965025,1,0,0.25,5,9,16.922,7.749146404604835,-0.6668889629876625,0.8271171499460074
2026-04-28,RACE,Compra,USD,0.01752284,5.99,0.014975,5.975025,340.9849659,1.0,5.9750250000000005,1,0,0.25,3,9,14.728,9.16018667932046,-0.40040040040040037,0.7848163497058108
2026-04-28,MSFT,Venta,USD,0.03513396,15.06,0.03765,15.09765,429.7167185,1.0,15.022350000000001,0,1,0.25,3,10,14.758,9.161177326086424,1.5141903171953257,1.0241436758239142
2026-04-28,MSTR,Compra,USD,0.09134829,14.99,0.037475,14.952525,163.6869721,2.0,14.952525,1,0,0.25,3,8,15.203999999999999,9.09362304035086,-0.004648074369189903,1.0097701413904059
2026-04-29,RACE,Compra,USD,0.01467992,4.99,0.012475,4.977525,339.0703083,1.0,4.977525,1,0,0.25,3,9,10.204,4.782152235134294,-0.66711140760507,0.9127952466828918
2026-04-29,UBER,Compra,USD,0.08086676,5.99,0.014975,5.975025,73.88728076,1.0,5.9750250000000005,1,0,0.25,3,3,9.404,5.147521733805493,0.2004008016032064,0.8449510244131427
2026-04-29,MSTR,Compra,USD,0.03735426,5.99,0.014975,5.975025,159.9556516,2.0,5.9750250000000005,1,0,0.25,3,8,9.404,5.147521733805493,0.0,0.8000769444467197
2026-04-30,MSFT,Compra,USD,0.03716319,14.99,0.037475,14.952525,402.3477263,1.0,14.952525,1,0,0.25,5,10,9.39,5.128352561983226,1.5025041736227043,0.7953122503312836
2026-04-30,NVDA,Compra,USD,0.06644773,13.36,0.0334,13.3266,200.5576413,1.0,13.3266,1,0,0.25,5,12,9.064,4.718832482722808,-0.10873915943962642,0.803532067314884
2026-04-30,META,Compra,USD,0.0666113,40.11,0.100275,40.009725,600.6447104,1.0,40.009724999999996,1,0,0.25,5,4,16.088,14.050296082289513,2.002245508982036,0.9658746907151882
2026-04-30,GOOGL,Venta,USD,0.03178493,12.19,0.030475,12.220475,384.4738686,1.0,12.159525,0,1,0.25,5,11,17.328,13.183133921795685,-0.6960857641485914,1.15162349803853
2026-04-30,MSTR,Venta,USD,0.09675215,16.13,0.040325,16.170325,167.1314281,2.0,16.089675,0,1,0.25,5,8,19.356,11.699370923259085,0.3232157506152584,1.1224368778531095
2026-05-04,RACE,Compra,USD,0.03504418,11.99,0.029975,11.960025,341.2842018,1.0,11.960025,1,0,0.25,6,9,18.756,12.050903700552922,-0.2566646001239925,1.04357161980308
2026-05-04,META,Compra,USD,0.03310271,20.14,0.05035,20.08965,606.8883786,1.0,20.08965,1,0,0.25,6,4,20.112000000000002,11.667284174134107,0.6797331109257716,1.0348187558688102
2026-05-04,NVDA,Compra,USD,0.07521131,15.1,0.03775,15.06225,200.2657579,1.0,15.062249999999999,1,0,0.25,6,12,15.11,3.339243926400107,-0.2502482621648461,0.5411880085840927
2026-05-04,MSTR,Venta,USD,0.0319504,5.81,0.014525,5.824525,182.2989697,2.0,5.795475,0,1,0.25,6,8,13.834,5.348479223106318,-0.6152317880794702,0.5173671469629162
2026-05-04,GOOGL,Venta,USD,0.02731323,10.54,0.02635,10.56635,386.8583101,1.0,10.513649999999998,0,1,0.25,6,11,12.716,5.332778825340493,0.8141135972461273,0.6332844207110272
2026-05-04,UBER,Venta,USD,0.48620692,36.19,0.090475,36.280475,74.61941307,1.0,36.099525,0,1,0.25,6,3,17.556,11.695380712058931,2.433586337760911,1.1846079130702927
2026-05-05,GOOGL,Venta,USD,0.03393469,13.27,0.033175,13.303175,392.0228828,1.0,13.236825,0,1,0.25000000000000006,7,11,16.182,11.719439833029565,-0.6333241226858248,1.3053380716658176
2026-05-05,AXP,Compra,USD,0.0470664,14.99,0.037475,14.952525,317.6900082,1.0,14.952525,1,0,0.25,7,5,16.16,11.722081726382905,0.12961567445365496,1.272321663541955
2026-05-05,META,Compra,USD,0.02466291,14.99,0.037475,14.952525,606.2757801,1.0,14.952525,1,0,0.25,7,4,17.996,10.332239834614763,0.0,1.1722974477568173
2026-05-05,NVDA,Compra,USD,0.09205369,18.4,0.046,18.354,199.3836423,1.0,18.354,1,0,0.25,7,12,19.567999999999998,9.476762105276261,0.22748498999332867,1.1684550304387455
2026-05-05,AAPL,Compra,USD,0.03575157,9.99,0.024975,9.965025,278.7297173,1.0,9.965025,1,0,0.25,7,2,14.327999999999998,3.0575840135636456,-0.45706521739130435,0.37782775330472124
2026-05-05,SPOT,Compra,USD,0.10835646,45.39,0.113475,45.276525,417.847953,1.0,45.276525,1,0,0.25,7,2,20.752,14.095964670784339,3.543543543543543,1.617290314750643
2026-05-05,RACE,Dividendo,USD,0.0,0.15,,,,,,0,0,,7,9,17.784,16.896608535442848,-0.9966953073364178,1.7844336783218122
2026-05-07,RACE,Compra,USD,0.05167984,17.67,0.044175,17.625825,341.0580412,1.0,17.625825000000003,1,0,0.24999999999999997,5,9,18.32,16.828187662371732,116.80000000000001,52.00544695711633
2026-05-07,SPOT,Compra,USD,0.04052262,17.66,0.04415,17.61585,434.7164621,1.0,17.615850000000002,1,0,0.25,5,2,18.171999999999997,16.830562082117165,-0.0005659309564234327,52.03140835918491
2026-05-07,GOOGL,Venta,USD,0.03375308,13.36,0.0334,13.3934,396.8052693,1.0,13.3266,0,1,0.25,5,11,18.845999999999997,16.484918258820702,-0.24348810872027182,52.006620424893455
2026-05-07,MSFT,Venta,USD,0.02593116,11.04,0.0276,11.0676,426.8069766,1.0,11.0124,0,1,0.25,5,10,11.975999999999999,7.200265967309811,-0.17365269461077848,52.39407313888412
2026-05-07,NVDA,Venta,USD,0.05288131,11.04,0.0276,11.0676,209.2913356,1.0,11.0124,0,1,0.25,5,12,14.154,3.3421071197674026,0.0,52.28135854413221
2026-05-11,TSLA,Venta,USD,0.02249808,10.04,0.0251,10.0651,447.3759539,1.0,10.014899999999999,0,1,0.25000000000000006,7,4,12.627999999999997,3.0658636629830593,-0.0905797101449275,0.10720972396655314
2026-05-11,NVDA,Venta,USD,0.04751555,10.54,0.02635,10.56635,222.3766746,1.0,10.513649999999998,0,1,0.25,7,12,11.203999999999999,1.2745509012981184,0.04980079681274896,0.12061138759901317
2026-05-11,NVDA,Venta,USD,0.07687407,17.08,0.0427,17.1227,222.7370035,1.0,17.0373,0,1,0.25000000000000006,7,12,11.947999999999999,2.8986755596306173,0.620493358633776,0.3133986441426039
2026-05-11,ACHR,Compra,USD,0.3711543,2.5,0.00625,2.49375,6.718903701,1.0,2.49375,1,0,0.25,7,3,10.239999999999998,5.183222935587452,-0.8536299765807962,0.526634361913708
2026-05-11,AXP,Compra,USD,0.03514687,10.99,0.027475,10.962525,311.9061527,1.0,10.962525,1,0,0.25,7,5,10.229999999999999,5.181341525126461,3.396,1.6361322274103365
2026-05-11,META,Compra,USD,0.01818486,10.99,0.027475,10.962525,602.8380202,1.0,10.962525,1,0,0.25,7,4,10.419999999999998,5.190043352420075,0.0,1.6267106410733463
2026-05-11,TSLA,Venta,USD,0.03209048,14.06,0.03515,14.09515,439.2315104,1.0,14.02485,0,1,0.25,7,4,11.123999999999999,5.442961510060478,0.27934485896269345,1.6089426792400732
2026-05-12,GOOGL,Compra,USD,0.05484506,21.23,0.053075,21.176925,386.1227429,2.0,21.176925,1,0,0.24999999999999997,3,11,11.953999999999997,6.74010608225122,0.5099573257467993,1.6108679508819859
2026-05-12,MSFT,Compra,USD,0.03888356,15.91,0.039775,15.870225,408.1474279,1.0,15.870225,1,0,0.25,3,10,14.636,4.243298245468965,-0.25058878944889307,1.4863804076606584
2026-05-12,MELI,Compra,USD,0.03047504,47.79,0.119475,47.670525,1564.248152,1.0,47.670525,1,0,0.25,3,1,21.996,14.891849448607797,2.003771213073539,0.8836201450987641
2026-05-14,TSLA,Venta,USD,0.02342143,10.52,0.0263,10.5463,450.2842055,1.0,10.493699999999999,0,1,0.25,3,4,21.901999999999997,14.979912216031186,-0.779870265745972,1.0491448431074473
2026-05-14,NVDA,Venta,USD,0.06591367,15.53,0.038825,15.568825,236.200245,1.0,15.491175,0,1,0.25,3,12,22.196,14.800881054856173,0.476235741444867,1.0494065295680666
2026-05-14,AAPL,Venta,USD,0.03698735,11.03,0.027575,11.057575,298.9555889,1.0,11.002424999999999,0,1,0.25,3,2,20.156,15.64610750314596,-0.2897617514488088,1.0871790353220767
2026-05-15,GOOGL,Compra,USD,0.04676882,18.49,0.046225,18.443775,394.3604949,2.0,18.443775,1,0,0.25000000000000006,2,11,20.672,15.513046767157002,0.6763372620126926,1.063087201403698
2026-05-15,MSTR,Compra,USD,0.1026416,18.5,0.04625,18.45375,179.7882145,3.0,18.45375,1,0,0.25,2,8,14.813999999999998,3.884884811677184,0.0005408328826392861,0.5863016559454586
